country,indicator,description,value,period
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,68,2021 Q1
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,92,2021 Q2
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,95,2021 Q3
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,87,2021 Q4
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,80,2022 Q1
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,103,2022 Q2
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,95,2022 Q3
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,97,2022 Q4
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,78,2023 Q1
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,63,2023 Q2
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,59,2023 Q3
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,60,2023 Q4
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,61,2024 Q1
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,83,2024 Q2
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,37,2024 Q3
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,68,2024 Q4
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,968,2020 Q1
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1283,2020 Q2
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,975,2020 Q3
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1134,2020 Q4
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1038,2021 Q1
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1274,2021 Q2
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1443,2021 Q3
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1320,2021 Q4
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1200,2022 Q1
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1259,2022 Q2
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1381,2022 Q3
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1127,2022 Q4
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1174,2023 Q1
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1241,2023 Q2
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1159,2023 Q3
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1085,2023 Q4
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1185,2024 Q1
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1267,2024 Q2
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1280,2024 Q3
Angola,TX_NEW,People newly enrolled on antiretroviral therapy,1180,2024 Q4
Botswana,HTS_TST,Individuals tested for HIV and received their results,30704,2020 Q1
Botswana,HTS_TST,Individuals tested for HIV and received their results,29643,2020 Q2
Botswana,HTS_TST,Individuals tested for HIV and received their results,16039,2020 Q3
Botswana,HTS_TST,Individuals tested for HIV and received their results,17882,2020 Q4
Botswana,HTS_TST,Individuals tested for HIV and received their results,12922,2021 Q1
Botswana,HTS_TST,Individuals tested for HIV and received their results,18178,2021 Q2
Botswana,HTS_TST,Individuals tested for HIV and received their results,16975,2021 Q3
Botswana,HTS_TST,Individuals tested for HIV and received their results,18542,2021 Q4
Botswana,HTS_TST,Individuals tested for HIV and received their results,17723,2022 Q1
Botswana,HTS_TST,Individuals tested for HIV and received their results,24855,2022 Q2
Botswana,HTS_TST,Individuals tested for HIV and received their results,25917,2022 Q3
Botswana,HTS_TST,Individuals tested for HIV and received their results,23674,2022 Q4
Botswana,HTS_TST,Individuals tested for HIV and received their results,46893,2023 Q1
Botswana,HTS_TST,Individuals tested for HIV and received their results,52311,2023 Q2
Botswana,HTS_TST,Individuals tested for HIV and received their results,44426,2023 Q3
Botswana,HTS_TST,Individuals tested for HIV and received their results,48669,2023 Q4
Botswana,HTS_TST,Individuals tested for HIV and received their results,55357,2024 Q1
Botswana,HTS_TST,Individuals tested for HIV and received their results,59442,2024 Q2
Botswana,HTS_TST,Individuals tested for HIV and received their results,61832,2024 Q3
Botswana,HTS_TST,Individuals tested for HIV and received their results,61501,2024 Q4
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1911,2020 Q1
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,2065,2020 Q2
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1179,2020 Q3
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1366,2020 Q4
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1116,2021 Q1
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1721,2021 Q2
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1434,2021 Q3
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1562,2021 Q4
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1515,2022 Q1
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1595,2022 Q2
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1534,2022 Q3
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1587,2022 Q4
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1936,2023 Q1
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,2367,2023 Q2
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1770,2023 Q3
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1945,2023 Q4
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1753,2024 Q1
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1760,2024 Q2
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1471,2024 Q3
Botswana,HTS_TST_POS,Individuals newly tested positive for HIV,1572,2024 Q4
Botswana,TB_STAT_D,TB cases with documented HIV status,459,2020 Q1
Botswana,TB_STAT_D,TB cases with documented HIV status,399,2020 Q2
Botswana,TB_STAT_D,TB cases with documented HIV status,214,2020 Q3
Botswana,TB_STAT_D,TB cases with documented HIV status,150,2020 Q4
Botswana,TB_STAT_D,TB cases with documented HIV status,161,2021 Q1
Botswana,TB_STAT_D,TB cases with documented HIV status,249,2021 Q2
Botswana,TB_STAT_D,TB cases with documented HIV status,274,2021 Q3
Botswana,TB_STAT_D,TB cases with documented HIV status,537,2021 Q4
Botswana,TB_STAT_D,TB cases with documented HIV status,313,2022 Q1
Botswana,TB_STAT_D,TB cases with documented HIV status,376,2022 Q2
Botswana,TB_STAT_D,TB cases with documented HIV status,365,2022 Q3
Botswana,TB_STAT_D,TB cases with documented HIV status,457,2022 Q4
Botswana,TB_STAT_D,TB cases with documented HIV status,411,2023 Q1
Botswana,TB_STAT_D,TB cases with documented HIV status,424,2023 Q2
Botswana,TB_STAT_D,TB cases with documented HIV status,343,2023 Q3
Botswana,TB_STAT_D,TB cases with documented HIV status,382,2023 Q4
Botswana,TB_STAT_D,TB cases with documented HIV status,448,2024 Q1
Botswana,TB_STAT_D,TB cases with documented HIV status,429,2024 Q2
Botswana,TB_STAT_D,TB cases with documented HIV status,385,2024 Q3
Botswana,TB_STAT_D,TB cases with documented HIV status,374,2024 Q4
Botswana,TB_STAT_N,TB cases with documented HIV status,355,2020 Q1
Botswana,TB_STAT_N,TB cases with documented HIV status,307,2020 Q2
Botswana,TB_STAT_N,TB cases with documented HIV status,156,2020 Q3
Botswana,TB_STAT_N,TB cases with documented HIV status,113,2020 Q4
Botswana,TB_STAT_N,TB cases with documented HIV status,154,2021 Q1
Botswana,TB_STAT_N,TB cases with documented HIV status,232,2021 Q2
Botswana,TB_STAT_N,TB cases with documented HIV status,242,2021 Q3
Botswana,TB_STAT_N,TB cases with documented HIV status,498,2021 Q4
Botswana,TB_STAT_N,TB cases with documented HIV status,295,2022 Q1
Botswana,TB_STAT_N,TB cases with documented HIV status,346,2022 Q2
Botswana,TB_STAT_N,TB cases with documented HIV status,315,2022 Q3
Botswana,TB_STAT_N,TB cases with documented HIV status,425,2022 Q4
Botswana,TB_STAT_N,TB cases with documented HIV status,363,2023 Q1
Botswana,TB_STAT_N,TB cases with documented HIV status,371,2023 Q2
Botswana,TB_STAT_N,TB cases with documented HIV status,309,2023 Q3
Botswana,TB_STAT_N,TB cases with documented HIV status,346,2023 Q4
Botswana,TB_STAT_N,TB cases with documented HIV status,429,2024 Q1
Botswana,TB_STAT_N,TB cases with documented HIV status,415,2024 Q2
Botswana,TB_STAT_N,TB cases with documented HIV status,380,2024 Q3
Botswana,TB_STAT_N,TB cases with documented HIV status,365,2024 Q4
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,260,2020 Q1
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,198,2020 Q2
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,109,2020 Q3
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,77,2020 Q4
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,89,2021 Q1
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,121,2021 Q2
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,134,2021 Q3
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,307,2021 Q4
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,168,2022 Q1
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,195,2022 Q2
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,206,2022 Q3
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,226,2022 Q4
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,229,2023 Q1
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,226,2023 Q2
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,202,2023 Q3
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,201,2023 Q4
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,176,2024 Q1
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,234,2024 Q2
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,210,2024 Q3
Botswana,TB_STAT_POS,TB cases with a documented HIV positive status,195,2024 Q4
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,2012,2020 Q1
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,2666,2020 Q2
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1504,2020 Q3
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1599,2020 Q4
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1605,2021 Q1
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1848,2021 Q2
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1747,2021 Q3
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1589,2021 Q4
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1651,2022 Q1
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1910,2022 Q2
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1654,2022 Q3
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1345,2022 Q4
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1495,2023 Q1
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1694,2023 Q2
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1524,2023 Q3
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1346,2023 Q4
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1424,2024 Q1
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1545,2024 Q2
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1257,2024 Q3
Botswana,TX_NEW,People newly enrolled on antiretroviral therapy,1317,2024 Q4
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,207224,2020 Q1
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,226888,2020 Q2
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,214975,2020 Q3
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,222195,2020 Q4
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,224607,2021 Q1
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,243029,2021 Q2
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,242151,2021 Q3
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,232666,2021 Q4
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,232813,2022 Q1
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,241958,2022 Q2
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,247774,2022 Q3
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,241462,2022 Q4
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,236585,2023 Q1
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,180514,2023 Q2
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,232474,2023 Q3
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,238105,2023 Q4
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,236613,2024 Q1
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,231197,2024 Q2
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,217155,2024 Q3
Democratic Republic of the Congo,HTS_TST,Individuals tested for HIV and received their results,196124,2024 Q4
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,11979,2020 Q1
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,13233,2020 Q2
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,12227,2020 Q3
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,13235,2020 Q4
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,14079,2021 Q1
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,14797,2021 Q2
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,15036,2021 Q3
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,14245,2021 Q4
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,15027,2022 Q1
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,14469,2022 Q2
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,16032,2022 Q3
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,15463,2022 Q4
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,13963,2023 Q1
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,9842,2023 Q2
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,11425,2023 Q3
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,11177,2023 Q4
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,8777,2024 Q1
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,7796,2024 Q2
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,7220,2024 Q3
Democratic Republic of the Congo,HTS_TST_POS,Individuals newly tested positive for HIV,6115,2024 Q4
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,6734,2020 Q1
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7123,2020 Q2
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,6656,2020 Q3
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7512,2020 Q4
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7102,2021 Q1
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7512,2021 Q2
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7710,2021 Q3
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7046,2021 Q4
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7971,2022 Q1
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,9184,2022 Q2
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,8708,2022 Q3
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,9123,2022 Q4
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,9563,2023 Q1
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,7505,2023 Q2
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,10651,2023 Q3
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,9742,2023 Q4
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,8850,2024 Q1
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,10844,2024 Q2
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,10205,2024 Q3
Democratic Republic of the Congo,TB_STAT_D,TB cases with documented HIV status,10025,2024 Q4
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,6542,2020 Q1
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7069,2020 Q2
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,6578,2020 Q3
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7504,2020 Q4
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7042,2021 Q1
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7477,2021 Q2
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7699,2021 Q3
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,6974,2021 Q4
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7705,2022 Q1
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,8973,2022 Q2
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,8640,2022 Q3
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,9086,2022 Q4
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,8947,2023 Q1
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,7341,2023 Q2
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,10381,2023 Q3
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,9434,2023 Q4
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,8768,2024 Q1
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,10236,2024 Q2
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,9817,2024 Q3
Democratic Republic of the Congo,TB_STAT_N,TB cases with documented HIV status,9719,2024 Q4
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,573,2020 Q1
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,652,2020 Q2
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,512,2020 Q3
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,670,2020 Q4
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,623,2021 Q1
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,728,2021 Q2
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,838,2021 Q3
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,740,2021 Q4
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,723,2022 Q1
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,804,2022 Q2
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,729,2022 Q3
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,800,2022 Q4
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,742,2023 Q1
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,529,2023 Q2
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,759,2023 Q3
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,721,2023 Q4
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,675,2024 Q1
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,772,2024 Q2
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,805,2024 Q3
Democratic Republic of the Congo,TB_STAT_POS,TB cases with a documented HIV positive status,726,2024 Q4
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,11466,2020 Q1
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,12735,2020 Q2
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,11981,2020 Q3
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,12849,2020 Q4
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,13551,2021 Q1
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,14327,2021 Q2
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,14620,2021 Q3
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,13726,2021 Q4
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,14687,2022 Q1
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,14155,2022 Q2
